Category,Message
ham,sir waiting for your mail
spam,winner as a valued network customer you hvae been selected to receive a 900 reward to collect call 09061701444 valid 24 hours only acl03530150pm
ham,oh ki think most of wi and nz players unsold
ham,good morning princess how are you
ham,tessypls do me a favor pls convey my birthday wishes to nimyapls dnt forget it today is her birthday shijas
ham,hi frnd which is best way to avoid missunderstding wit our beloved ones
ham,how are you doing hope youve settled in for the new school year just wishin you a gr8 day
ham,depends on quality if you want the type i sent boye faded glory then about 6 if you want ralphs maybe 2
ham,im outside islands head towards hard rock and youll run into me
ham,of course  dont tease me  you know i simply must see  grins  do keep me posted my prey  loving smile devouring kiss
ham,i wont touch you with out your permission
ham,po de  no need job aha
ham,im gonna say no sorry i would but as normal am starting to panic about time sorry again are you seeing on tuesday
ham,i know girls always safe and selfish know i got it pa thank you good night
spam,please call our customer service representative on freephone 0808 145 4742 between 9am11pm as you have won a guaranteed 1000 cash or 5000 prize
ham,thats a bit weird even  where is the do supposed to be happening but good idea sure they will be in pub
ham,geeeee  i love you so much i can barely stand it
ham,short but cute be a good person
spam,complimentary 4 star ibiza holiday or 10000 cash needs your urgent collection 09066364349 now from landline not to lose out box434sk38wp150ppm18
ham,give me a sec to think think about it
ham,not yet chikkugoing to room nw im in bus
ham,sent me ur email id soon
ham,sorry dude dont know how i forgot even after dan reminded me sorry hope you guys had fun
ham,sorry chikku my cell got some problem thts y i was nt able to reply u or msg u
ham,your daily text from me  a favour this time
ham,rose for redred for bloodblood for heartheart for u but u for me send tis to all ur friends including me if u like me if u get back 1u r poor in relation 2u need some 1 to support 3u r frnd 2 many 4some1 luvs u 5 some1 is praying god to marry u try it
spam,congrats 1 year special cinema pass for 2 is yours call 09061209465 now c suprman v matrix3 starwars3 etc all 4 free bx420ip45we 150pm dont miss out
ham,still chance there if you search hard you will get itlet have a try 
ham,hmm ok ill stay for like an hour cos my eye is really sore
ham,goodnight da thangam i really miss u dear
ham,yeah go on then bored and depressed sittin waitin for phone to ring hope the wind drops though scary
spam,sunshine hols to claim ur med holiday send a stamped self address envelope to drinks on us uk po box 113 bray wicklow eire quiz starts saturday unsub stop
ham,miss ya need ya want ya love ya
ham,sorry i guess whenever i can get a hold of my connections maybe an hour or two ill text you
ham,im on my way home went to change batt 4 my watch then go shop a bit lor
spam,cashbincouk get lots of cash this weekend wwwcashbincouk dear welcome to the weekend we have got our biggest and best ever cash give away these
ham,awesome question with a cute answer someone asked a boy how is ur life   he smiled amp answered   she is fine gudnite
spam,gsoh good with spam the ladiesu could b a male gigolo 2 join the uks fastest growing mens club reply oncall mjzgroup 087143423992stop reply stop msg150rcvd
ham,en chikku nange bakra msg kalstiyathen had teacoffee
ham,hows my loverboy doing  what does he do that keeps him from coming to his queen hmmm  doesnt he ache to speak to me  miss me desparately 
ham,im sorry bout last nite it wasnt ur fault it was me spouse it was pmt or sumthin u 4give me i think u shldxxxx
ham,wifehow she knew the time of murder exactly
spam,hi babe its chloe how r u i was smashed on saturday night it was great how was your weekend u been missing me sp visionsmscom text stop to stop 150ptext
ham,oh only 4 outside players allowed to play know
ham,the message sent is askin for  ltgt dollars shoul i pay  ltgt  or  ltgt 
ham,its ok i noe ure busy but im really too bored so i msg u i oso dunno wat colour she choose 4 me one
spam,we tried to contact you re our offer of new video phone 750 anytime any network mins half price rental camcorder call 08000930705 or reply for delivery wed
spam,orange customer you may now claim your free camera phone upgrade for your loyalty call now on 0207 153 9996 offer ends 14thmarch tcs apply optout availa
ham,i dont knw pa i just drink milk
ham,my tuition is at 330 hm we go for the 1120 to 1205 one do you mind
ham,it doesnt make sense to take it there unless its free if you need to know more wikipediacom
spam,74355 xmas iscoming  ur awarded either 500 cd gift vouchers  free entry 2 r 100 weekly draw txt music to 87066 tnc
ham,aight sorry i take ten years to shower whats the plan
ham, only send me the contents page
ham,still i have not checked it da  
ham,oops i did have it  ltgt 
ham,ssnervous  ltgt 
spam,welcome to select an o2 service with added benefits you can now call our specially trained advisors free from your mobile by dialling 402
ham,babe i fucking love you too  you know fuck it was so good to hear your voice i so need that i crave it i cant get enough i adore you ahmad kisses
ham,babe  i lost you  
ham,is your hamster dead hey so tmr i meet you at 1pm orchard mrt 
ham,dear umma she called me now 
ham,sday only joinedso training we started today
spam,please call 08712402972 immediately as there is an urgent message waiting for you
ham,it should take about  ltgt  min
ham,are you willing to go for apps class
ham,hey iouri gave me your number im wylie ryans friend
ham,wat makes some people dearer is not just de happiness dat u feel when u meet them but de pain u feel when u miss dem
ham,y she dun believe leh i tot i told her its true already i thk she muz c us tog then she believe
ham,ok
ham,nah im goin 2 the wrks with j wot bout u
ham, sad puppy noise
ham,gud ni8 dearslp welltake careswt dreamsmuah
ham,wats da model num of ur phone
ham,once free call me sir i am waiting for you
ham,i place all ur points on e cultures module already
ham,can you plz tell me the ans bslvyl sent via fullonsmscom
ham,i cant pick the phone right now pls send a message
ham,shes find i sent you an offline message to know how anjolas now
spam,hot live fantasies call now 08707509020 just 20p per min ntt ltd po box 1327 croydon cr9 5wb 0870 is a national rate call
ham,does she usually take fifteen fucking minutes to respond to a yes or no question
ham,dunno y u ask me
ham,senthil group company apnt 5pm
ham,i anything lor
ham,no shoot me im in the docs waiting room 
ham,hi kindly give us back our documents which we submitted for loan from stapati
ham,two fundamentals of cool life walk
ham,thats my honeymoon outfit 
ham,this phone has the weirdest auto correct
ham,nope since ayo travelled he has forgotten his guy
ham,what u mean u almost done done wif sleeping but i tot u going to take a nap yup i send her liao so im picking her up at ard 4 smth lor
spam,oh my god ive found your number again im so glad text me back xafter this msgs cst std ntwk chg 150
ham,were on the opposite side from where we dropped you off
ham,sorry  in meeting ill call you later
ham,oh haha den we shld had went today too gee nvm la kaiez i dun mind goin jazz oso scared hiphop open cant catch up 
spam,if you dont your prize will go to another customer tc at wwwtcbiz 18 150pmin polo ltd suite 373 london w1j 6hl please call back if busy
spam,important information 4 orange user  today is your lucky day2find out why log onto httpwwwurawinnercom theres a fantastic surprise awaiting you
ham,hi my email address has changed now it is 
ham,in which place do you want da
ham,forgot it takes me 3 years to shower sorry where you atyour phone dead yet
ham,just havent decided where yet eh 
ham,i had askd u a question some hours before its answer
ham,aah a cuddle would be lush id need lots of tea and soup before any kind of fumbling
ham,will do have a good day
ham,im coming back on thursday yay is it gonna be ok to get the money cheers oh yeah and how are you everything alright hows school or do you call it work now
spam,win urgent your mobile number has been awarded with a 2000 prize guaranteed call 09061790121 from land line claim 3030 valid 12hrs only 150ppm 
ham,ltgt ish minutes was 5 minutes ago wtf
ham,what is important is that you prevent dehydration by giving her enough fluids
ham,unlimited texts limited minutes
ham,and maybe some pressies
ham,if youre thinking of lifting me one then no
ham,alright well bring it to you see you in like  ltgt  mins
ham,id have to check but theres only like 1 bowls worth left
ham,wot u up 2 j
ham,whats a feathery bowa is that something guys have that i dont know about
ham,hope this text meets you smiling if not then let this text give you a reason to smile have a beautiful day
ham,ups which is 3days also and the shipping company that takes 2wks the other way is usps which takes a week but when it gets to lag you may have to bribe nipost to get your stuff
spam,i dont know u and u dont know me send chat to 86688 now and lets find each other only 150pmsg rcvd hgsuite3422landsroww1j6hl ldn 18 years or over
ham,tick tick tick  babe
ham,quite late lar ard 12 anyway i wun b drivin
ham,oh thanks a loti already bought 2 eggs 
ham,sorry i cant help you on this
ham,or i go home first lar  wait 4 me lor i put down my stuff first
ham,where are you lover  i need you 
ham,honey boo im missing u
ham,good do you think you could send me some pix i would love to see your top and bottom
spam,youve won tkts to the euro2004 cup final or 800 cash to collect call 09058099801 b4190604 pobox 7876150ppm
ham,lul im gettin some juicy gossip at the hospital two nurses are talking about how fat they are gettin and one thinks shes obese oyea
spam,hi babe its jordan how r u im home from abroad and lonely text me back if u wanna chat xxsp visionsmscom text stop to stopcost 150p 08712400603
ham,hi dear call me its urgnt i dont know whats your problem you dont want to work or if you have any other problem at least tell me wating for your reply
ham,i am getting threats from your sales executive shifad as i raised complaint against him its an official message
ham,so no messages had food
ham,yeah confirmed for you staying at  that weekend
spam,free unlimited hardcore porn direct 2 your mobile txt porn to 69200  get free access for 24 hrs then chrgd50p per day txt stop 2exit this msg is free
ham,now im going for lunch
spam,urgent please call 09066612661 from landline 5000 cash or a luxury 4 canary islands holiday await collection tcs sae award 20m12aq 150ppm 16 
ham,dai i downloaded but there is only exe file which i can only run that exe after installing
spam,you wont believe it but its true its incredible txts reply g now to learn truly amazing things that will blow your mind from o2fwd only 18ptxt
spam,congratulations ur awarded either 500 of cd gift vouchers  free entry 2 our 100 weekly draw txt music to 87066 tncs wwwldewcom 1 win150ppmx3age16
ham,hiya probably coming home  weekend after next
spam,tmobile customer you may now claim your free camera phone upgrade  a pay  go sim card for your loyalty call on 0845 021 3680offer ends 28thfebtcs apply
ham,do  all wan 2 meet up n combine all the parts hows da rest of da project going
ham,can you tell shola to please go to college of medicine and visit the academic department tell the academic secretary what the current situation is and ask if she can transfer there she should ask someone to check sagamu for the same thing and lautech its vital she completes her medical education in nigeria its less expensive much less expensive unless she will be getting citizen rates in new zealand
ham,kallis wont bat in 2nd innings
ham,siva is in hostel aha
ham,theres no point hangin on to mr not right if hes not makin u happy
ham,total disappointment when i texted you was the craziest shit got 
ham,good afternoon my love  any job prospects  are you missing me  what do you do  are you being lazy and bleak hmmm  or happy and filled with my love 
ham,are you coming to day for class
ham,hi i wont b ard 4 christmas but do enjoy n merry xmas
ham,i told her i had a dr appt next week she thinks im gonna die i told her its just a check nothing to be worried about but she didnt listen
ham,i have a sore throat its scratches when i talk
ham,k i will sent it again
spam,you have been selected to stay in 1 of 250 top british hotels  for nothing holiday worth 350 to claim call london 02072069400 bx 526 sw73ss
ham,oh ok wait 4 me there my lect havent finish
ham,urgh coach hot smells of chip fat thanks again especially for the duvet not a predictive text word
ham,your opinion about me 1 over 2 jada 3 kusruthi 4 lovable 5 silent 6 spl character 7 not matured 8 stylish 9 simple pls reply
spam,we tried to contact you re your reply to our offer of 750 mins 150 textand a new video phone call 08002988890 now or reply for free delivery tomorrow
ham,especially since i talk about boston all up in my personal statement lol i woulda changed that if i had realized it said nyc it says boston now
ham,well i was about to give up cos they all said no they didnt do one nighters i persevered and found one but it is very cheap so i apologise in advance it is just somewhere to sleep isnt it
ham,how come u got nothing to do
ham,probably not im almost out of gas and i get some cash tomorrow
ham,true it is passable and if you get a high score and apply for phd you get 5years of salary so it makes life easier
ham,do u ever get a song stuck in your head for no reason and it wont go away til u listen to it like 5 times
spam,free msg get gnarls barkleys crazy ringtone totally free just reply go to this message right now
ham,babe  i miiiiiiissssssssss you  i need you  i crave you    geeee  im so sad without you babe  i love you 
ham,my exam is for february 4 wish you a great day
ham,squeeeeeze this is christmas hug if u lik my frndshp den hug me back if u get 3 u r cute 6 u r luvd 9 u r so lucky none people hate u
ham,im tired of arguing with you about this week after week do what you want and from now on ill do the same
spam,valentines day special win over 1000 in our quiz and take your partner on the trip of a lifetime send go to 83600 now 150pmsg rcvd custcare08718720201
ham,i cant pick the phone right now pls send a message
ham, was really good to see you the other day dudette been missing you
ham,you please give us connection today itself before  ltdecimalgt  or refund the bill
ham,da my birthdate in certificate is in april but real date is today but dont publish it i shall give you a special treat if you keep the secret any way thanks for the wishes
ham,ill see but prolly yeah
spam,you have an important customer service announcement call freephone 0800 542 0825 now
ham,i told that am coming on wednesday
ham,didnt you get hep b immunisation in nigeria
ham,thts gods gift for birds as humans hav some natural gift frm god
ham,i attended but nothing is there
spam,no 1 nokia tone 4 ur mob every week just txt nok to 87021 1st tone free  so get txtin now and tell ur friends 150ptone 16 reply hl 4info
ham,bring it if you got it
ham,ok pa nothing problem
ham,good evening how are you
ham,dunno lei he neva say
ham,lol wtf random btw is that your lunch break
ham,is ur changes 2 da report big cos ive already made changes 2 da previous report
ham,i am in hospital da  i will return home in evening
ham,but my family not responding for anything now am in room not went to home for diwali but no one called me and why not coming it makes me feel like died
ham,i am back bit long cos of accident on a30 had to divert via wadebridgei had a brilliant weekend thanks speak soon lots of love
ham,i cant i dont have her number
ham,i call you later dont have network if urgnt sms me
ham,is toshiba portege m100 gd
ham,great hope you are using your connections from mode men also cos you can never know why old friends can lead you to today
spam,thanks for your ringtone order ref number r836 your mobile will be charged 450 should your tone not arrive please call customer services on 09065069154
ham,play w computer aiyah i tok 2 u lor
spam,smsservices for yourinclusive text credits pls goto wwwcomuknet login 3qxj9 unsubscribe with stop no extra charge help 08702840625comuk 220cm2 9ae
ham,were all getting worried over here derek and taylor have already assumed the worst
spam,tbspersolvo been chasing us since sept for38 definitely not paying now thanks to your information we will ignore them kath manchester
ham,i was up all night too worrying about this appt its a shame we missed a girls night out with quizzes popcorn and you doing my hair
ham,love you aathilove u lot
ham,havent found a way to get another app for your phone eh  will you go to the net cafe  did you take that job geeee i need you babe i crave to see you 
ham,hi elaine is todays meeting confirmed
ham,yes it completely in out of formclark also utter waste
ham,just got part nottingham  3 hrs 63miles good thing i love my man so much but only doing 40mph hey ho
ham,oh god i am happy to see your message after 3 days
ham,u still havent got urself a jacket ah
ham,i dnt wnt to tlk wid u
spam,marvel mobile play the official ultimate spiderman game 450 on ur mobile right now text spider to 83338 for the game  we ll send u a free 8ball wallpaper
ham,lil fever now fine
ham,hi its in durban are you still on this number
ham,haha dont be angry with yourself take it as a practice for the real thing  
ham,at what time are you coming
spam,congrats 2 mobile 3g videophones r yours call 09063458130 now videochat wid your mates play java games dload polyph music noline rentl
spam,dear subscriber ur draw 4 100 gift voucher will b entered on receipt of a correct ans when was elvis presleys birthday txt answer to 80062
ham,hey check it da i have listed da
ham,single line with a big meaning miss anything 4 ur best life but
ham,sleeping nt feeling well
ham,hi im sorry i missed your call can you pls call back
ham,hello good week fancy a drink or something later
ham,hi hun im not comin 2nitetell every1 im sorry 4 me hope u ava goodtimeoli rang melnite ifink it mite b sortedbut il explain everythin on monl8rsx
ham,how do friends help us in problems they give the most stupid suggestion that lands us into another problem and helps us forgt the previous problem
ham,3 pa but not selected
spam,please call 08712402902 immediately as there is an urgent message waiting for you
ham,sat right okay thanks 
ham,hey next sun 1030 theres a basic yoga course at bugis we can go for that pilates intro next sat tell me what time you r free
ham,dips cell dead so i m coming with him u better respond else we shall come back
ham,sorry to trouble u again can buy 4d for my dad again 1405 1680 1843 all 2 big 1 small sat n sun thanx
ham,lol nah wasnt too bad thanks its good to b home but its been quite a reality check hows ur day been did u do anything with website
spam,urgent last weekends draw shows that you have won 1000 cash or a spanish holiday call now 09050000332 to claim tc rstm sw7 3ss 150ppm
ham,white fudge oreos are in stores
ham,he needs to stop going to bed and make with the fucking dealing
ham,we are okay going to sleep now later
ham,how much is torch in 9ja
ham,ok then ill let him noe later n ask him call u tmr
ham,good morning princess happy new year
ham,no messages on her phone im holding it now
ham,if i die i want u to have all my stuffs
spam,ur cashbalance is currently 500 pounds  to maximize ur cashin now send cash to 86688 only 150pmsg cc 08708800282 hgsuite3422lands roww1j6hl
ham,oh shit i thought that was your trip loooooool  that just makes so much more sense now  grins and the sofa reference was  the sleep on a couch link you sent me  wasnt that how you went on your trip  oh  and didnt your babe go with you for that celebration with your rents
ham,i like to think theres always the possibility of being in a pub later
spam,double mins and txts 4 6months free bluetooth on orange available on sony nokia motorola phones call mobileupd8 on 08000839402 or call2optoutn9dx
ham,hey are you angry with me reply me dr
ham,got hella gas money want to go on a grand nature adventure with galileo in a little bit
ham,okok okthenwhats ur todays plan
ham,thank you for callingforgot to say happy onam to you sirjii am fine here and remembered you when i met an insurance personmeet you in qatar insha allahrakhesh ex tata aig who joined tisscotayseer
spam,do you want 750 anytime any network mins 150 text and a new video phone for only five pounds per week call 08000776320 now or reply for delivery tomorrow
spam,panasonic  bluetoothhdset free nokia free motorola free  doublemins  doubletxt on orange contract call mobileupd8 on 08000839402 or call 2optout
ham,im fine hope you are also
ham,then cant get da laptop my matric card wif  lei 
spam,someonone you know is trying to contact you via our dating service to find out who it could be call from your mobile or landline 09064015307 box334sk38ch 
ham,whatsup there dont u want to sleep
ham,where you what happen
ham,yo theres no class tmrw right
ham,please sen my kind advice please come here and try
ham,actually nvm got hella cash we still on for  ltgt ish
spam,want 2 get laid tonight want real dogging locations sent direct 2 ur mob join the uks largest dogging network by txting moan to 69888nyt ec2a 31pmsg150p
spam,urgent please call 0906346330 your abta complimentary 4 spanish holiday or 10000 cash await collection sae tcs box 47 po19 2ez 150ppm 18
ham,hello my love what are you doing did you get to that interview today are you you happy are you being a good boy do you think of meare you missing me 
ham,ok lor but not too early me still having project meeting now
ham,some are lasting as much as 2 hours you might get lucky
ham,but im really really broke oh no amount is too small even  ltgt 
ham,derp which is worse a dude who always wants to party or a dude who files a complaint about the three drug abusers he lives with
ham,no i am not having not any movies in my laptop
ham,boo what time u get out u were supposed to take me shopping today 
ham,it only does simple arithmetic not percentages
ham,you intrepid duo you have a great time and see you both soon 
ham,my stomach has been thru so much trauma i swear i just cant eat i better lose weight
ham,ok not much to do here though hm friday cant wait dunno wot the hell im gonna do for another 3 weeks become a slob oh wait already done that 
ham,now whats your house  again  and do you have any beer there 
ham,sorry i missed your call can you please call back
ham,thanx
ham,he neva grumble but i sad lor hee buy tmr lor aft lunch but we still meetin 4 lunch tmr a not neva hear fr them lei  got a lot of work ar
spam,dear voucher holder 2 claim your 1st class airport lounge passes when using your holiday voucher call 08704439680 when booking quote 1st class x 2
ham,goodmorning today i am late for  ltdecimalgt min
ham,what i meant to say is cant wait to see u again getting bored of this bridgwater banter
spam,our mobile number has won 5000 to claim calls us back or ring the claims hot line on 09050005321
ham,he said i look pretty wif long hair wat but i thk hes cutting quite short 4 me leh
ham,but im surprised she still can guess right lor
ham,the guy did some bitching but i acted like id be interested in buying something else next week and he gave it to us for free
ham,hi wlcome back did wonder if you got eaten by a lion or something nothing much
spam,congratulations ur awarded either a yrs supply of cds from virgin records or a mystery gift guaranteed call 09061104283 tscs wwwsmsconet 150pm approx 3mins
ham,hi baby ive just got back from work and i was wanting to see u allday i hope i didnt piss u off on the phone today if u are up give me a call xxx
ham,sif we have one good partnership going we will take lead
spam,had your mobile 11 months or more u r entitled to update to the latest colour mobiles with camera for free call the mobile update co free on 08002986030
ham,she was supposed to be but couldnt make it shes still in town though
ham,im an actor when i work i work in the evening and sleep late since im unemployed at the moment i always sleep late when youre unemployed every day is saturday
ham,mine here like all fr china then so noisy
spam,get the official england poly ringtone or colour flag on yer mobile for tonights game text tone or flag to 84199 optout txt eng stop box39822 w111wx 150
ham,ron say fri leh n he said ding tai feng cant make reservations but he said wait lor
ham,no datoday also i forgot
ham,aathiwhere are you dear
ham,why you keeping me away like this
ham,imagine life without me see how fast u are searching medont worry lm always there to disturb u goodnoon
ham,mystery solved just opened my email and hes sent me another batch isnt he a sweetie
ham,fuck babe i miss you sooooo much  i wish you were here to sleep with me  my bed is so lonely  i go now to sleep  to dream of you my love 
ham,did you stitch his trouser
ham,cps is causing the outages to conserve energy
ham,a cute thought for friendship its not necessary to share every secret with ur close frnd
ham,awesome text me when youre restocked
ham,what are you doing in langport sorry but ill probably be in bed by 9pm it sucks being ill at xmas when do you and go2sri lanka 
spam,sms ac blind date 4u rodds1 is 21m from aberdeen united kingdom check him out httpimg sms acwicmb3cktz8r74 no blind dates send hide
ham,this pay is  ltdecimalgt  lakhs
spam,congrats 1 year special cinema pass for 2 is yours call 09061209465 now c suprman v matrix3 starwars3 etc all 4 free bx420ip45we 150pm dont miss out 
ham,7 wonders in my world 7th you 6th ur style 5th ur smile 4th ur personality 3rd ur nature 2nd ur sms and 1st ur lovely friendship good morning dear
ham,just sleepingand surfing
spam,for ur chance to win 250 cash every wk txt play to 83370 tscs wwwmusictrivianet custcare 08715705022 1x150pwk
ham,its a big difference  ltgt  versus  ltgt  every  ltgt hrs
ham,havent stuck at orchard in my dads car going 4 dinner now u leh so r they free tonight
ham,no let me do the math your not good at it
ham,i know a few people i can hit up and fuck to the yes
ham,cheers u tex mecause u werebored yeah okden hunny r uin wk satsounds likeyour havin gr8fun j keep updat countinlots of loveme xxxxx
ham,i am back good journey let me know if you need any of the receipts shall i tell you like the pendent
ham,sir you will receive the account no another 1hr time sorry for the delay
ham,yeah sure give me a couple minutes to track down my wallet
ham,yo do you know anyone  ltgt  or otherwise able to buy liquor our guy flaked and right now if we dont get a hold of somebody its just 4 loko all night
ham,hey gorgeous man my work mobile number is have a good one babe squishy mwahs
ham,yetunde im sorry but moji and i seem too busy to be able to go shopping can you just please find some other way to get what you wanted us to get please forgive me you can reply free via yahoo messenger
ham,im very happy for you babe  woo hoo party on dude
spam,recpt 13 you have ordered a ringtone your order is being processed
ham,hi hope u r both ok he said he would text and he hasnt have u seen him let me down gently please 
ham,dont let studying stress you out l8r
ham,lol ok ill try to send be warned sprint is dead slow youll prolly get it tomorrow
ham,im still looking for a car to buy and have not gone 4the driving test yet
ham,kall the bestcongrats
ham,no i didnt mean to post it i wrote it and like so many other times ive ritten stuff to you i let it sit there it was what i was feeling at the time i was angry before i left i hit send then stop it wasnt there i checked on my phone when i got to my car it wasnt there you said you didnt sleep you were bored so why wouldnt that be the time to clean fold laundry etc at least make the bed
ham,enjoy ur life  good night
ham,love it the girls at the office may wonder why you are smiling but sore
ham,hey mr  and i are going to the sea view and having a couple of gays i mean games give me a bell when ya finish 
ham,i got to video tape pple type in message lor u so free wan 2 help me hee cos i noe u wan 2 watch infernal affairs so ask u along asking shuhui oso
ham,dear how you are you ok
ham,i bought the test yesterday its something that lets you know the exact day u ovulatewhen will get 2u in about 2 to 3wks but pls pls dont fret i know u r worried pls relax also is there anything in ur past history u need to tell me
spam,get the official england poly ringtone or colour flag on yer mobile for tonights game text tone or flag to 84199 optout txt eng stop box39822 w111wx 150
ham,how is my boy no sweet words left for me this morning  sighs  how goes you day my love  did you start your studying
ham,theoretically yeah he could be able to come
ham,no im not gonna be able to  too late notice  ill be home in a few weeks anyway  what are the plans
ham,no objection my bf not coming
ham,are you still playing with gautham
ham,not yet hadya sapna aunty manege yday hogidhechinnu full weak and swalpa black agidhane
ham,stop calling everyone saying i might have cancer my throat hurts to talk i cant be answering everyones calls if i get one more call im not babysitting on monday
ham,doing project w frens lor 
ham,great i shoot big loads so get ready
spam,free video camera phones with half price line rental for 12 mths and 500 cross ntwk mins 100 txts call mobileupd8 08001950382 or call2optout674
ham,yeah no probs  last night is obviously catching up with you speak soon 
ham,ok u can take me shopping when u get paid d
spam,urgent ur 500 guaranteed award is still unclaimed call 09066368327 now closingdate040902 claimcode m39m51 150pmmorefrommobile2bremovedmobypobox734ls27yf
ham,they r giving a second chance to rahul dengra
ham,life alle moneeppolum oru pole allalo
ham,good night my dear sleepwellamptake care
ham,response is one of d powerful weapon 2 occupy a place in others heart so
spam,do you want 750 anytime any network mins 150 text and a new video phone for only five pounds per week call 08002888812 or reply for delivery tomorrow
ham,i asked sen to come chennai and search for job
ham,yep i do like the pink furniture tho
ham,yeah its jus rite
ham,sad story of a man  last week was my bday my wife didnt wish me my parents forgot n so did my kids  i went to work even my colleagues did not wish as i entered my cabin my pa said  happy bday boss  i felt special she askd me 4 lunch after lunch she invited me to her apartment we went there she said do u mind if i go into the bedroom for a minute   ok i sed in a sexy mood she came out 5 minuts latr wid a caken my wife my parents my kidz my friends n my colleagues all screaming surprise  and i was waiting on the sofa    naked
spam,private your 2003 account statement for 07808 xxxxxx shows 800 unredeemed s i m points call 08719899217 identifier code 41685 expires 071104
ham,even if he my friend he is a priest call him now
ham,messagesome text missing sendername missing number missing sentdate missing missing u a lot thats y everything is missing sent via fullonsmscom
ham,how long does it take to get it
ham,oh the grand is having a bit of a party but it doesnt mention any cover charge so its probably first come first served
ham,oh yes i can speak txt 2 u no hmm did u get  email
ham,you still coming tonight
ham,my battery is low babe
ham,say thanks2 
ham,its a valentine game   send dis msg to all ur friends  if 5 answers r d same then someone really loves u  ques which colour suits me the best
spam,eerie nokia tones 4u rply tone title to 8007 eg tone dracula to 8007 titles ghost addamsfa munsters exorcist twilight wwwgetzedcouk pobox36504w45wq 150p
ham,are there ta jobs available let me know please cos i really need to start working
ham,ok thats cool its  just off either raglan rd or edward rd behind the cricket ground gimme ring when ur closeby see you tuesday
ham,id onluy matters when getting on from offcampus
ham,okey doke im at home but not dressed cos laying around ill speak to you later bout times and stuff 
ham,was playng 9 doors game and gt racing on phone lol
ham,if you want to mapquest it or something look up usf dogwood drive
ham,am on a train back from northampton so im afraid not im staying skyving off today ho ho will be around wednesday though do you fancy the comedy club this week by the way
ham,nope but im going home now then go pump petrol lor like going 2 rain soon
ham,some of them told accenture is not confirm is it true
ham,whats ur pin
ham,apart from the one i told you about yesterday
ham,u r too much close to my heart if u go away i will be shattered plz stay with me
ham,u 2
ham,tonight yeah id be down for that
ham,am i that much dirty fellow
ham,was gr8 to see that message so when r u leaving congrats dear what school and wat r ur plans
ham,arr birthday today i wish him to get more oscar
spam,not heard from u4 a while call 4 rude chat private line 01223585334 to cum wan 2c pics of me gettin shagged then text pix to 8552 2end send stop 8552 sam xxx
ham,now thats going to ruin your thesis
ham,just wondering the others just took off
ham,im in a meeting call me later at
ham,whats happening with you have you gotten a job and have you begun registration for permanent residency
ham,they dont put that stuff on the roads to keep it from getting slippery over there
ham,yup but not studying surfing lor im in e lazy mode today
spam,eastenders tv quiz what flower does dot compare herself to d violet e tulip f lily txt d e or f to 84025 now 4 chance 2 win 100 cash wkent150p16
ham,yup ok
ham,gokila is talking with you aha
ham,oh howda gud gud mathe en samachara chikku
ham,u meet other fren dun wan meet me ah muz b a guy rite
ham,hey we can go jazz power yoga hip hop kb and yogasana 
spam,u are subscribed to the best mobile content service in the uk for 3 per ten days until you send stop to 83435 helpline 08706091795
ham,yes ammaelife takes lot of turns you can only sit and try to hold the steering
ham,dont show yourself how far put new pictures up on facebook
ham,no prob i will send to your email
ham,i might come to kerala for 2 daysso you can be prepared to take a leave once i finalise dont plan any travel during my visitneed to finish urgent works
ham,i have had two more letters from  i will copy them for you cos one has a message for you speak soon
spam,get a free mobile video player free movie to collect text go to 89105 its free extra films can be ordered ts and cs apply 18 yrs only
ham,im on gloucesterroad what are uup to later
ham,yeah we got one lined up for us
ham,well imma definitely need to restock before thanksgiving ill let you know when im out
ham,love isnt a decision its a feeling if we could decide who to love then life would be much simpler but then less magical
ham,dunno lei i thk mum lazy to go out i neva ask her yet
ham,how much would it cost to hire a hitman
spam,last chance claim ur 150 worth of discount vouchers today text shop to 85023 now savamob offers mobile t cs savamob pobox84 m263uz 300 sub 16
spam,urgent we are trying to contact u todays draw shows that you have won a 800 prize guaranteed call 09050001808 from land line claim m95 valid12hrs only
ham,the guy kadeem hasnt been selling since the break i know one other guy but hes paranoid as fuck and doesnt like selling without me there and i cant be up there til late tonight
ham,as in i want custom officer discount oh
ham,its ok if anybody asks abt me u tel themp
ham,hi its kate it was lovely to see you tonight and ill phone you tomorrow i got to sing and a guy gave me his card xxx
ham,k actually can you guys meet me at the sunoco on howard it should be right on the way
ham,for many things its an antibiotic and it can be used for chest abdomen and gynae infections even bone infections
ham,hiwhat you think about match
ham,actually i decided i was too hungry so i havent left yet v
ham,oic then better quickly go bathe n settle down
ham,r u sam p in eachother if we meet we can go 2 my house
ham,i think just yourself thanks and see you tomo
ham,ugh i dont wanna get out of bed its so warm
ham,ya srsly better than yi tho
ham,hows it feel mr your not my real valentine just my yo valentine even tho u hardly play
ham,i am late i will be there at
ham,it vl bcum more difficult
ham,can i please come up now imin towndontmatter if urgoin outl8r
ham,aiyar u so poor thing i give u my support k jia you ill think of u
ham,merry christmas to you too babe i love ya kisses
ham,dai what this da can i send my resume to this id
ham,k ill call you when im close
ham,hey are you going to quit soon xuhui and i working till end of the month 
ham,lemme know when youre here
ham,no promises on when though havent even gotten dinner yet
ham,miles and smiles r made frm same letters but do u know d difference smile on ur face keeps me happy even though i am miles away from u keep smiling good nyt
